soil_type,th_rz,gwl,moist_cont_eq_rz[mm],capris_max[mm/d],stor_coef,k_sat,K_unsat
16,80,5,193.2,0.08,0.149,0.7,0.14
16,80,10,162.9,0.006,0.187,0.7,0.14
16,90,0,338.8,5,0.001,0.7,0.14
16,90,0.1,338.4,5,0.01,0.7,0.14
16,90,0.2,337.6,5,0.01,0.7,0.14
16,90,0.3,336.4,5,0.013,0.7,0.14
16,90,0.4,334.6,5,0.019,0.7,0.14
16,90,0.5,332.3,5,0.026,0.7,0.14
16,90,0.6,329.3,5,0.031,0.7,0.14
16,90,0.7,325.8,5,0.037,0.7,0.14
16,90,0.8,321.7,5,0.042,0.7,0.14
16,90,0.9,317.1,5,0.048,0.7,0.14
16,90,1,312.4,5,0.053,0.7,0.14
16,90,1.1,307.6,5,0.058,0.7,0.14
16,90,1.2,302.9,5,0.062,0.7,0.14
16,90,1.3,298.5,5,0.067,0.7,0.14
16,90,1.4,294.2,3.849,0.071,0.7,0.14
16,90,1.5,290.1,2.928,0.075,0.7,0.14
16,90,1.6,286.3,2.309,0.079,0.7,0.14
16,90,1.7,282.6,1.872,0.082,0.7,0.14
16,90,1.8,279.2,1.549,0.086,0.7,0.14
16,90,1.9,275.9,1.304,0.089,0.7,0.14
16,90,2,272.7,1.113,0.092,0.7,0.14
16,90,2.1,269.7,0.96,0.095,0.7,0.14
16,90,2.2,266.9,0.837,0.098,0.7,0.14
16,90,2.3,264.1,0.735,0.101,0.7,0.14
16,90,2.4,261.5,0.65,0.103,0.7,0.14
16,90,2.5,259,0.579,0.106,0.7,0.14
16,90,3,248,0.349,0.117,0.7,0.14
16,90,4,231.1,0.159,0.135,0.7,0.14
16,90,5,218.6,0.085,0.149,0.7,0.14
16,90,10,183.8,0.006,0.187,0.7,0.14
16,100,0,378,5,0.001,0.7,0.14
16,100,0.1,377.6,5,0.01,0.7,0.14
16,100,0.2,376.8,5,0.01,0.7,0.14
16,100,0.3,375.6,5,0.013,0.7,0.14
16,100,0.4,373.8,5,0.019,0.7,0.14
16,100,0.5,371.5,5,0.026,0.7,0.14
16,100,0.6,368.5,5,0.031,0.7,0.14
16,100,0.7,365,5,0.037,0.7,0.14
16,100,0.8,360.9,5,0.042,0.7,0.14
16,100,0.9,356.3,5,0.048,0.7,0.14
16,100,1,351.1,5,0.053,0.7,0.14
16,100,1.1,345.9,5,0.058,0.7,0.14
16,100,1.2,340.7,5,0.062,0.7,0.14
16,100,1.3,335.6,5,0.067,0.7,0.14
16,100,1.4,330.7,5,0.071,0.7,0.14
16,100,1.5,326,3.849,0.075,0.7,0.14
16,100,1.6,321.6,2.928,0.079,0.7,0.14
16,100,1.7,317.4,2.309,0.082,0.7,0.14
16,100,1.8,313.4,1.872,0.086,0.7,0.14
16,100,1.9,309.6,1.549,0.089,0.7,0.14
16,100,2,306,1.304,0.092,0.7,0.14
16,100,2.1,302.5,1.113,0.095,0.7,0.14
16,100,2.2,299.2,0.96,0.098,0.7,0.14
16,100,2.3,296.1,0.837,0.101,0.7,0.14
16,100,2.4,293.1,0.735,0.103,0.7,0.14
16,100,2.5,290.2,0.65,0.106,0.7,0.14
16,100,3,277.6,0.383,0.117,0.7,0.14
16,100,4,258.3,0.17,0.135,0.7,0.14
16,100,5,244.1,0.09,0.149,0.7,0.14
16,100,10,204.8,0.007,0.187,0.7,0.14
17,10,0,44,5,0.001,5.37,0.12
17,10,0.1,43.3,5,0.01,5.37,0.12
17,10,0.2,42.2,5,0.018,5.37,0.12
17,10,0.3,41.3,2.463,0.021,5.37,0.12
17,10,0.4,40.6,1.576,0.023,5.37,0.12
17,10,0.5,40.1,1.028,0.027,5.37,0.12
17,10,0.6,39.6,0.746,0.029,5.37,0.12
17,10,0.7,39.2,0.571,0.033,5.37,0.12
17,10,0.8,38.8,0.453,0.036,5.37,0.12
17,10,0.9,38.5,0.369,0.039,5.37,0.12
17,10,1,38.2,0.307,0.042,5.37,0.12
17,10,1.1,38,0.259,0.045,5.37,0.12
17,10,1.2,37.7,0.222,0.047,5.37,0.12
17,10,1.3,37.5,0.192,0.05,5.37,0.12
17,10,1.4,37.3,0.168,0.052,5.37,0.12
17,10,1.5,37.1,0.148,0.054,5.37,0.12
17,10,1.6,36.9,0.132,0.057,5.37,0.12
17,10,1.7,36.8,0.117,0.059,5.37,0.12
17,10,1.8,36.6,0.106,0.06,5.37,0.12
17,10,1.9,36.5,0.095,0.062,5.37,0.12
17,10,2,36.3,0.086,0.064,5.37,0.12
17,10,2.1,36.2,0.079,0.066,5.37,0.12
17,10,2.2,36.1,0.072,0.067,5.37,0.12
17,10,2.3,36,0.066,0.069,5.37,0.12
17,10,2.4,35.8,0.061,0.07,5.37,0.12
17,10,2.5,35.7,0.056,0.072,5.37,0.12
17,10,3,35.2,0.039,0.078,5.37,0.12
17,10,4,34.5,0.021,0.089,5.37,0.12
17,10,5,33.9,0.012,0.097,5.37,0.12
17,10,10,32.1,0.001,0.121,5.37,0.12
17,20,0,88,5,0.001,5.37,0.12
17,20,0.1,87.3,5,0.01,5.37,0.12
17,20,0.2,85.4,5,0.018,5.37,0.12
17,20,0.3,83.5,5,0.021,5.37,0.12
17,20,0.4,81.9,3.472,0.023,5.37,0.12
17,20,0.5,80.7,1.805,0.027,5.37,0.12
17,20,0.6,79.7,1.143,0.029,5.37,0.12
17,20,0.7,78.8,0.802,0.033,5.37,0.12
17,20,0.8,78,0.6,0.036,5.37,0.12
17,20,0.9,77.4,0.468,0.039,5.37,0.12
17,20,1,76.8,0.377,0.042,5.37,0.12
17,20,1.1,76.2,0.311,0.045,5.37,0.12
17,20,1.2,75.7,0.261,0.047,5.37,0.12
17,20,1.3,75.3,0.223,0.05,5.37,0.12
17,20,1.4,74.8,0.192,0.052,5.37,0.12
17,20,1.5,74.4,0.168,0.054,5.37,0.12
17,20,1.6,74.1,0.148,0.057,5.37,0.12
17,20,1.7,73.7,0.131,0.059,5.37,0.12
17,20,1.8,73.4,0.117,0.06,5.37,0.12
17,20,1.9,73.1,0.105,0.062,5.37,0.12
17,20,2,72.8,0.095,0.064,5.37,0.12
17,20,2.1,72.5,0.086,0.066,5.37,0.12
17,20,2.2,72.3,0.078,0.067,5.37,0.12
17,20,2.3,72,0.072,0.069,5.37,0.12
17,20,2.4,71.8,0.065,0.07,5.37,0.12
17,20,2.5,71.6,0.06,0.072,5.37,0.12
17,20,3,70.6,0.041,0.078,5.37,0.12
17,20,4,69,0.022,0.089,5.37,0.12
17,20,5,67.8,0.013,0.097,5.37,0.12
17,20,10,64.3,0.001,0.121,5.37,0.12
17,30,0,132.8,5,0.001,5.37,0.12
17,30,0.1,132.1,5,0.01,5.37,0.12
17,30,0.2,130.2,5,0.018,5.37,0.12
17,30,0.3,127.6,5,0.021,5.37,0.12
17,30,0.4,125.3,5,0.023,5.37,0.12
17,30,0.5,123.4,3.828,0.027,5.37,0.12
17,30,0.6,121.8,1.872,0.029,5.37,0.12
17,30,0.7,120.4,1.156,0.033,5.37,0.12
17,30,0.8,119.2,0.803,0.036,5.37,0.12
17,30,0.9,118.1,0.598,0.039,5.37,0.12
17,30,1,117.2,0.466,0.042,5.37,0.12
17,30,1.1,116.3,0.375,0.045,5.37,0.12
17,30,1.2,115.5,0.309,0.047,5.37,0.12
17,30,1.3,114.8,0.26,0.05,5.37,0.12
17,30,1.4,114.1,0.222,0.052,5.37,0.12
17,30,1.5,113.5,0.191,0.054,5.37,0.12
17,30,1.6,112.9,0.167,0.057,5.37,0.12
17,30,1.7,112.4,0.147,0.059,5.37,0.12
17,30,1.8,111.8,0.13,0.06,5.37,0.12
17,30,1.9,111.3,0.116,0.062,5.37,0.12
17,30,2,110.9,0.104,0.064,5.37,0.12
17,30,2.1,110.4,0.094,0.066,5.37,0.12
17,30,2.2,110,0.086,0.067,5.37,0.12
17,30,2.3,109.6,0.078,0.069,5.37,0.12
17,30,2.4,109.2,0.071,0.07,5.37,0.12
17,30,2.5,108.9,0.065,0.072,5.37,0.12
17,30,3,107.3,0.044,0.078,5.37,0.12
17,30,4,104.7,0.023,0.089,5.37,0.12
17,30,5,102.8,0.014,0.097,5.37,0.12
17,30,10,97.1,0.001,0.121,5.37,0.12
17,40,0,178.4,5,0.001,5.37,0.12
17,40,0.1,177.7,5,0.01,5.37,0.12
17,40,0.2,175.8,5,0.018,5.37,0.12
17,40,0.3,173.2,5,0.021,5.37,0.12
17,40,0.4,170.5,5,0.023,5.37,0.12
17,40,0.5,168.1,5,0.027,5.37,0.12
17,40,0.6,165.9,3.828,0.029,5.37,0.12
17,40,0.7,164,1.872,0.033,5.37,0.12
17,40,0.8,162.4,1.156,0.036,5.37,0.12
17,40,0.9,160.9,0.803,0.039,5.37,0.12
17,40,1,159.6,0.598,0.042,5.37,0.12
17,40,1.1,158.3,0.466,0.045,5.37,0.12
17,40,1.2,157.2,0.375,0.047,5.37,0.12
17,40,1.3,156.2,0.309,0.05,5.37,0.12
17,40,1.4,155.2,0.26,0.052,5.37,0.12
17,40,1.5,154.3,0.222,0.054,5.37,0.12
17,40,1.6,153.5,0.191,0.057,5.37,0.12
17,40,1.7,152.7,0.167,0.059,5.37,0.12
17,40,1.8,151.9,0.147,0.06,5.37,0.12
17,40,1.9,151.2,0.13,0.062,5.37,0.12
17,40,2,150.6,0.116,0.064,5.37,0.12
17,40,2.1,149.9,0.104,0.066,5.37,0.12
17,40,2.2,149.3,0.094,0.067,5.37,0.12
17,40,2.3,148.8,0.086,0.069,5.37,0.12
17,40,2.4,148.2,0.078,0.07,5.37,0.12
17,40,2.5,147.7,0.071,0.072,5.37,0.12
17,40,3,145.4,0.048,0.078,5.37,0.12
17,40,4,141.7,0.025,0.089,5.37,0.12
17,40,5,139,0.014,0.097,5.37,0.12
17,40,10,130.7,0.001,0.121,5.37,0.12
17,50,0,224,5,0.001,5.37,0.12
17,50,0.1,223.3,5,0.01,5.37,0.12
17,50,0.2,221.4,5,0.018,5.37,0.12
17,50,0.3,218.8,5,0.021,5.37,0.12
17,50,0.4,216.1,5,0.023,5.37,0.12
17,50,0.5,213.2,5,0.027,5.37,0.12
17,50,0.6,210.6,5,0.029,5.37,0.12
17,50,0.7,208.2,3.828,0.033,5.37,0.12
17,50,0.8,206,1.872,0.036,5.37,0.12
17,50,0.9,204.1,1.156,0.039,5.37,0.12
17,50,1,202.3,0.803,0.042,5.37,0.12
17,50,1.1,200.7,0.598,0.045,5.37,0.12
17,50,1.2,199.2,0.466,0.047,5.37,0.12
17,50,1.3,197.8,0.375,0.05,5.37,0.12
17,50,1.4,196.6,0.309,0.052,5.37,0.12
17,50,1.5,195.4,0.26,0.054,5.37,0.12
17,50,1.6,194.3,0.222,0.057,5.37,0.12
17,50,1.7,193.3,0.191,0.059,5.37,0.12
17,50,1.8,192.3,0.167,0.06,5.37,0.12
17,50,1.9,191.4,0.147,0.062,5.37,0.12
17,50,2,190.5,0.13,0.064,5.37,0.12
17,50,2.1,189.6,0.116,0.066,5.37,0.12
17,50,2.2,188.8,0.104,0.067,5.37,0.12
17,50,2.3,188.1,0.094,0.069,5.37,0.12
17,50,2.4,187.4,0.086,0.07,5.37,0.12
17,50,2.5,186.7,0.078,0.072,5.37,0.12
17,50,3,183.6,0.051,0.078,5.37,0.12
17,50,4,178.8,0.026,0.089,5.37,0.12
17,50,5,175.2,0.015,0.097,5.37,0.12
17,50,10,164.4,0.001,0.121,5.37,0.12
17,60,0,269.6,5,0.001,5.37,0.12
17,60,0.1,268.9,5,0.01,5.37,0.12
17,60,0.2,267,5,0.018,5.37,0.12
17,60,0.3,264.4,5,0.021,5.37,0.12
17,60,0.4,261.7,5,0.023,5.37,0.12
17,60,0.5,258.8,5,0.027,5.37,0.12
17,60,0.6,255.8,5,0.029,5.37,0.12
17,60,0.7,252.8,5,0.033,5.37,0.12
17,60,0.8,250.1,3.828,0.036,5.37,0.12
17,60,0.9,247.7,1.872,0.039,5.37,0.12
17,60,1,245.5,1.156,0.042,5.37,0.12
17,60,1.1,243.4,0.803,0.045,5.37,0.12
17,60,1.2,241.6,0.598,0.047,5.37,0.12
17,60,1.3,239.9,0.466,0.05,5.37,0.12
17,60,1.4,238.3,0.375,0.052,5.37,0.12
17,60,1.5,236.8,0.309,0.054,5.37,0.12
17,60,1.6,235.4,0.26,0.057,5.37,0.12
17,60,1.7,234.1,0.222,0.059,5.37,0.12
17,60,1.8,232.8,0.191,0.06,5.37,0.12
17,60,1.9,231.7,0.167,0.062,5.37,0.12
17,60,2,230.6,0.147,0.064,5.37,0.12
17,60,2.1,229.5,0.13,0.066,5.37,0.12
17,60,2.2,228.5,0.116,0.067,5.37,0.12
17,60,2.3,227.6,0.104,0.069,5.37,0.12
17,60,2.4,226.7,0.094,0.07,5.37,0.12
17,60,2.5,225.8,0.086,0.072,5.37,0.12
17,60,3,222,0.055,0.078,5.37,0.12
17,60,4,216,0.028,0.089,5.37,0.12
17,60,5,211.4,0.016,0.097,5.37,0.12
17,60,10,198.1,0.001,0.121,5.37,0.12
17,70,0,315.2,5,0.001,5.37,0.12
17,70,0.1,314.5,5,0.01,5.37,0.12
17,70,0.2,312.6,5,0.018,5.37,0.12
17,70,0.3,310,5,0.021,5.37,0.12
17,70,0.4,307.3,5,0.023,5.37,0.12
17,70,0.5,304.4,5,0.027,5.37,0.12
17,70,0.6,301.4,5,0.029,5.37,0.12
17,70,0.7,298,5,0.033,5.37,0.12
17,70,0.8,294.8,5,0.036,5.37,0.12
17,70,0.9,291.8,3.828,0.039,5.37,0.12
17,70,1,289.1,1.872,0.042,5.37,0.12
17,70,1.1,286.6,1.156,0.045,5.37,0.12
17,70,1.2,284.3,0.803,0.047,5.37,0.12
17,70,1.3,282.2,0.598,0.05,5.37,0.12
17,70,1.4,280.3,0.466,0.052,5.37,0.12
17,70,1.5,278.5,0.375,0.054,5.37,0.12
17,70,1.6,276.8,0.309,0.057,5.37,0.12
17,70,1.7,275.2,0.26,0.059,5.37,0.12
17,70,1.8,273.7,0.222,0.06,5.37,0.12
17,70,1.9,272.3,0.191,0.062,5.37,0.12
17,70,2,270.9,0.167,0.064,5.37,0.12
17,70,2.1,269.6,0.147,0.066,5.37,0.12
17,70,2.2,268.4,0.13,0.067,5.37,0.12
17,70,2.3,267.3,0.116,0.069,5.37,0.12
17,70,2.4,266.2,0.104,0.07,5.37,0.12
17,70,2.5,265.1,0.094,0.072,5.37,0.12
17,70,3,260.5,0.06,0.078,5.37,0.12
17,70,4,253.3,0.029,0.089,5.37,0.12
17,70,5,247.8,0.017,0.097,5.37,0.12
17,70,10,231.8,0.001,0.121,5.37,0.12
17,80,0,360.8,5,0.001,5.37,0.12
17,80,0.1,360.1,5,0.01,5.37,0.12
17,80,0.2,358.2,5,0.018,5.37,0.12
17,80,0.3,355.6,5,0.021,5.37,0.12
17,80,0.4,352.9,5,0.023,5.37,0.12
17,80,0.5,350,5,0.027,5.37,0.12
17,80,0.6,347,5,0.029,5.37,0.12
17,80,0.7,343.6,5,0.033,5.37,0.12
17,80,0.8,340,5,0.036,5.37,0.12
17,80,0.9,336.5,5,0.039,5.37,0.12
17,80,1,333.2,3.828,0.042,5.37,0.12
17,80,1.1,330.2,1.872,0.045,5.37,0.12
17,80,1.2,327.5,1.156,0.047,5.37,0.12
17,80,1.3,325,0.803,0.05,5.37,0.12
17,80,1.4,322.6,0.598,0.052,5.37,0.12
17,80,1.5,320.5,0.466,0.054,5.37,0.12
17,80,1.6,318.4,0.375,0.057,5.37,0.12
17,80,1.7,316.5,0.309,0.059,5.37,0.12
17,80,1.8,314.8,0.26,0.06,5.37,0.12
17,80,1.9,313.1,0.222,0.062,5.37,0.12
17,80,2,311.5,0.191,0.064,5.37,0.12
17,80,2.1,310,0.167,0.066,5.37,0.12
17,80,2.2,308.5,0.147,0.067,5.37,0.12
17,80,2.3,307.2,0.13,0.069,5.37,0.12
17,80,2.4,305.9,0.116,0.07,5.37,0.12
17,80,2.5,304.6,0.104,0.072,5.37,0.12
17,80,3,299.1,0.065,0.078,5.37,0.12
17,80,4,290.7,0.031,0.089,5.37,0.12
17,80,5,284.3,0.017,0.097,5.37,0.12
17,80,10,265.5,0.001,0.121,5.37,0.12
17,90,0,406.4,5,0.001,5.37,0.12
17,90,0.1,405.7,5,0.01,5.37,0.12
17,90,0.2,403.8,5,0.018,5.37,0.12
17,90,0.3,401.2,5,0.021,5.37,0.12
17,90,0.4,398.5,5,0.023,5.37,0.12
17,90,0.5,395.6,5,0.027,5.37,0.12
17,90,0.6,392.6,5,0.029,5.37,0.12
17,90,0.7,389.2,5,0.033,5.37,0.12
17,90,0.8,385.6,5,0.036,5.37,0.12
17,90,0.9,381.7,5,0.039,5.37,0.12
17,90,1,377.9,5,0.042,5.37,0.12
17,90,1.1,374.4,3.828,0.045,5.37,0.12
17,90,1.2,371.1,1.872,0.047,5.37,0.12
17,90,1.3,368.2,1.156,0.05,5.37,0.12
17,90,1.4,365.4,0.803,0.052,5.37,0.12
17,90,1.5,362.8,0.598,0.054,5.37,0.12
17,90,1.6,360.4,0.466,0.057,5.37,0.12
17,90,1.7,358.2,0.375,0.059,5.37,0.12
17,90,1.8,356.1,0.309,0.06,5.37,0.12
17,90,1.9,354.2,0.26,0.062,5.37,0.12
17,90,2,352.3,0.222,0.064,5.37,0.12
17,90,2.1,350.5,0.191,0.066,5.37,0.12
17,90,2.2,348.9,0.167,0.067,5.37,0.12
17,90,2.3,347.3,0.147,0.069,5.37,0.12
17,90,2.4,345.8,0.13,0.07,5.37,0.12
17,90,2.5,344.3,0.116,0.072,5.37,0.12
17,90,3,338,0.071,0.078,5.37,0.12
17,90,4,328.2,0.034,0.089,5.37,0.12
17,90,5,320.8,0.019,0.097,5.37,0.12
17,90,10,299.3,0.001,0.121,5.37,0.12
17,100,0,452,5,0.001,5.37,0.12
17,100,0.1,451.3,5,0.01,5.37,0.12
17,100,0.2,449.4,5,0.018,5.37,0.12
17,100,0.3,446.8,5,0.021,5.37,0.12
17,100,0.4,444.1,5,0.023,5.37,0.12
17,100,0.5,441.2,5,0.027,5.37,0.12
17,100,0.6,438.2,5,0.029,5.37,0.12
17,100,0.7,434.8,5,0.033,5.37,0.12
17,100,0.8,431.2,5,0.036,5.37,0.12
17,100,0.9,427.3,5,0.039,5.37,0.12
17,100,1,423.1,5,0.042,5.37,0.12
17,100,1.1,419.1,5,0.045,5.37,0.12
17,100,1.2,415.3,3.828,0.047,5.37,0.12
17,100,1.3,411.8,1.872,0.05,5.37,0.12
17,100,1.4,408.6,1.156,0.052,5.37,0.12
17,100,1.5,405.6,0.803,0.054,5.37,0.12
17,100,1.6,402.8,0.598,0.057,5.37,0.12
17,100,1.7,400.2,0.466,0.059,5.37,0.12
17,100,1.8,397.8,0.375,0.06,5.37,0.12
17,100,1.9,395.5,0.309,0.062,5.37,0.12
17,100,2,393.4,0.26,0.064,5.37,0.12
17,100,2.1,391.4,0.222,0.066,5.37,0.12
17,100,2.2,389.4,0.191,0.067,5.37,0.12
17,100,2.3,387.6,0.167,0.069,5.37,0.12
17,100,2.4,385.9,0.147,0.07,5.37,0.12
17,100,2.5,384.2,0.13,0.072,5.37,0.12
17,100,3,376.9,0.078,0.078,5.37,0.12
17,100,4,365.8,0.036,0.089,5.37,0.12
17,100,5,357.4,0.019,0.097,5.37,0.12
17,100,10,333.2,0.002,0.121,5.37,0.12
18,10,0,44,5,0.001,5.37,0.12
18,10,0.1,43.3,5,0.01,5.37,0.12
18,10,0.2,42.2,5,0.018,5.37,0.12
18,10,0.3,41.3,2.463,0.021,5.37,0.12
18,10,0.4,40.6,1.576,0.023,5.37,0.12
18,10,0.5,40.1,1.028,0.026,5.37,0.12
18,10,0.6,39.6,0.746,0.03,5.37,0.12
18,10,0.7,39.2,0.57,0.037,5.37,0.12
18,10,0.8,38.8,0.457,0.048,5.37,0.12
18,10,0.9,38.5,0.393,0.061,5.37,0.12
18,10,1,38.2,0.345,0.069,5.37,0.12
18,10,1.1,38,0.307,0.08,5.37,0.12
18,10,1.2,37.7,0.276,0.09,5.37,0.12
18,10,1.3,37.5,0.25,0.101,5.37,0.12
18,10,1.4,37.3,0.228,0.11,5.37,0.12
18,10,1.5,37.1,0.209,0.119,5.37,0.12
18,10,1.6,36.9,0.193,0.126,5.37,0.12
18,10,1.7,36.8,0.178,0.135,5.37,0.12
18,10,1.8,36.6,0.165,0.143,5.37,0.12
18,10,1.9,36.5,0.153,0.15,5.37,0.12
18,10,2,36.3,0.143,0.156,5.37,0.12
18,10,2.1,36.2,0.133,0.163,5.37,0.12
18,10,2.2,36.1,0.125,0.169,5.37,0.12
18,10,2.3,36,0.117,0.175,5.37,0.12
18,10,2.4,35.8,0.11,0.18,5.37,0.12
18,10,2.5,35.7,0.103,0.185,5.37,0.12
18,10,3,35.2,0.077,0.208,5.37,0.12
18,10,4,34.5,0.046,0.243,5.37,0.12
18,10,5,33.9,0.028,0.269,5.37,0.12
18,10,10,32.1,0.002,0.338,5.37,0.12
18,20,0,88,5,0.001,5.37,0.12
18,20,0.1,87.3,5,0.01,5.37,0.12
18,20,0.2,85.4,5,0.018,5.37,0.12
18,20,0.3,83.5,5,0.021,5.37,0.12
18,20,0.4,81.9,3.472,0.023,5.37,0.12
18,20,0.5,80.7,1.805,0.026,5.37,0.12
18,20,0.6,79.7,1.143,0.03,5.37,0.12
18,20,0.7,78.8,0.801,0.037,5.37,0.12
18,20,0.8,78,0.609,0.048,5.37,0.12
18,20,0.9,77.4,0.512,0.061,5.37,0.12
18,20,1,76.8,0.443,0.069,5.37,0.12
18,20,1.1,76.2,0.39,0.08,5.37,0.12
18,20,1.2,75.7,0.347,0.09,5.37,0.12
18,20,1.3,75.3,0.312,0.101,5.37,0.12
18,20,1.4,74.8,0.282,0.11,5.37,0.12
18,20,1.5,74.4,0.257,0.119,5.37,0.12
18,20,1.6,74.1,0.235,0.126,5.37,0.12
18,20,1.7,73.7,0.216,0.135,5.37,0.12
18,20,1.8,73.4,0.199,0.143,5.37,0.12
18,20,1.9,73.1,0.184,0.15,5.37,0.12
18,20,2,72.8,0.171,0.156,5.37,0.12
18,20,2.1,72.5,0.159,0.163,5.37,0.12
18,20,2.2,72.3,0.148,0.169,5.37,0.12
18,20,2.3,72,0.138,0.175,5.37,0.12
18,20,2.4,71.8,0.129,0.18,5.37,0.12
18,20,2.5,71.6,0.121,0.185,5.37,0.12
18,20,3,70.6,0.089,0.208,5.37,0.12
18,20,4,69,0.051,0.243,5.37,0.12
18,20,5,67.8,0.031,0.269,5.37,0.12
18,20,10,64.3,0.002,0.338,5.37,0.12
18,30,0,132.8,5,0.001,5.37,0.12
18,30,0.1,132.1,5,0.01,5.37,0.12
18,30,0.2,130.2,5,0.018,5.37,0.12
18,30,0.3,127.6,5,0.021,5.37,0.12
18,30,0.4,125.3,5,0.023,5.37,0.12
18,30,0.5,123.4,3.828,0.026,5.37,0.12
18,30,0.6,121.8,1.872,0.03,5.37,0.12
18,30,0.7,120.4,1.153,0.037,5.37,0.12
18,30,0.8,119.2,0.823,0.048,5.37,0.12
18,30,0.9,118.1,0.68,0.061,5.37,0.12
18,30,1,117.2,0.58,0.069,5.37,0.12
18,30,1.1,116.3,0.505,0.08,5.37,0.12
18,30,1.2,115.5,0.446,0.09,5.37,0.12
18,30,1.3,114.8,0.397,0.101,5.37,0.12
18,30,1.4,114.1,0.357,0.11,5.37,0.12
18,30,1.5,113.5,0.323,0.119,5.37,0.12
18,30,1.6,112.9,0.294,0.126,5.37,0.12
18,30,1.7,112.4,0.269,0.135,5.37,0.12
18,30,1.8,111.8,0.246,0.143,5.37,0.12
18,30,1.9,111.3,0.227,0.15,5.37,0.12
18,30,2,110.9,0.209,0.156,5.37,0.12
18,30,2.1,110.4,0.194,0.163,5.37,0.12
18,30,2.2,110,0.179,0.169,5.37,0.12
18,30,2.3,109.6,0.167,0.175,5.37,0.12
18,30,2.4,109.2,0.155,0.18,5.37,0.12
18,30,2.5,108.9,0.145,0.185,5.37,0.12
18,30,3,107.3,0.104,0.208,5.37,0.12
18,30,4,104.7,0.058,0.243,5.37,0.12
18,30,5,102.8,0.035,0.269,5.37,0.12
18,30,10,97.1,0.002,0.338,5.37,0.12
18,40,0,178.4,5,0.001,5.37,0.12
18,40,0.1,177.7,5,0.01,5.37,0.12
18,40,0.2,175.8,5,0.018,5.37,0.12
18,40,0.3,173.2,5,0.021,5.37,0.12
18,40,0.4,170.5,5,0.023,5.37,0.12
18,40,0.5,168.1,5,0.026,5.37,0.12
18,40,0.6,165.9,3.828,0.03,5.37,0.12
18,40,0.7,164,1.862,0.037,5.37,0.12
18,40,0.8,162.4,1.208,0.048,5.37,0.12
18,40,0.9,160.9,0.977,0.061,5.37,0.12
18,40,1,159.6,0.819,0.069,5.37,0.12
18,40,1.1,158.3,0.703,0.08,5.37,0.12
18,40,1.2,157.2,0.614,0.09,5.37,0.12
18,40,1.3,156.2,0.541,0.101,5.37,0.12
18,40,1.4,155.2,0.481,0.11,5.37,0.12
18,40,1.5,154.3,0.432,0.119,5.37,0.12
18,40,1.6,153.5,0.389,0.126,5.37,0.12
18,40,1.7,152.7,0.353,0.135,5.37,0.12
18,40,1.8,151.9,0.321,0.143,5.37,0.12
18,40,1.9,151.2,0.293,0.15,5.37,0.12
18,40,2,150.6,0.268,0.156,5.37,0.12
18,40,2.1,149.9,0.246,0.163,5.37,0.12
18,40,2.2,149.3,0.227,0.169,5.37,0.12
18,40,2.3,148.8,0.209,0.175,5.37,0.12
18,40,2.4,148.2,0.194,0.18,5.37,0.12
18,40,2.5,147.7,0.18,0.185,5.37,0.12
18,40,3,145.4,0.126,0.208,5.37,0.12
18,40,4,141.7,0.068,0.243,5.37,0.12
18,40,5,139,0.039,0.269,5.37,0.12
18,40,10,130.7,0.003,0.338,5.37,0.12
18,50,0,224,5,0.001,5.37,0.12
18,50,0.1,223.3,5,0.01,5.37,0.12
18,50,0.2,221.4,5,0.018,5.37,0.12
18,50,0.3,218.8,5,0.021,5.37,0.12
18,50,0.4,216.1,5,0.023,5.37,0.12
18,50,0.5,213.2,5,0.026,5.37,0.12
18,50,0.6,210.6,5,0.03,5.37,0.12
18,50,0.7,208.2,3.759,0.037,5.37,0.12
18,50,0.8,206,2.064,0.048,5.37,0.12
18,50,0.9,204.1,1.609,0.061,5.37,0.12
18,50,1,202.3,1.314,0.069,5.37,0.12
18,50,1.1,200.7,1.103,0.08,5.37,0.12
18,50,1.2,199.2,0.942,0.09,5.37,0.12
18,50,1.3,197.8,0.815,0.101,5.37,0.12
18,50,1.4,196.6,0.713,0.11,5.37,0.12
18,50,1.5,195.4,0.628,0.119,5.37,0.12
18,50,1.6,194.3,0.558,0.126,5.37,0.12
18,50,1.7,193.3,0.498,0.135,5.37,0.12
18,50,1.8,192.3,0.447,0.143,5.37,0.12
18,50,1.9,191.4,0.402,0.15,5.37,0.12
18,50,2,190.5,0.364,0.156,5.37,0.12
18,50,2.1,189.6,0.33,0.163,5.37,0.12
18,50,2.2,188.8,0.301,0.169,5.37,0.12
18,50,2.3,188.1,0.275,0.175,5.37,0.12
18,50,2.4,187.4,0.251,0.18,5.37,0.12
18,50,2.5,186.7,0.231,0.185,5.37,0.12
18,50,3,183.6,0.155,0.208,5.37,0.12
18,50,4,178.8,0.08,0.243,5.37,0.12
18,50,5,175.2,0.045,0.269,5.37,0.12
18,50,10,164.4,0.003,0.338,5.37,0.12
18,60,0,269.6,5,0.001,5.37,0.12
18,60,0.1,268.9,5,0.01,5.37,0.12
18,60,0.2,267,5,0.018,5.37,0.12
18,60,0.3,264.4,5,0.021,5.37,0.12
18,60,0.4,261.7,5,0.023,5.37,0.12
18,60,0.5,258.8,5,0.026,5.37,0.12
18,60,0.6,255.8,5,0.03,5.37,0.12
